,dBZ_c1,dBZ_c2,dBZ_c3,dBZ_c4,rain_intensity,rain_truth
3202,29.71117401123047,28.592761993408203,26.940643310546875,25.531667709350582,Slight,1.6
3233,36.74422454833984,36.450782775878906,35.76231384277344,34.30526351928711,Slight,0.8
3277,26.98388671875,26.386030197143555,25.393287658691406,25.8874626159668,Slight,0.2
3329,44.34120559692383,43.731224060058594,40.64979934692383,37.46349334716797,Heavy,11.2
3347,40.124542236328125,40.08006286621094,39.44869995117188,37.26324081420898,Slight,1.8
3350,41.41634750366211,40.90675735473633,39.86219024658203,38.5440559387207,Slight,0.6
3354,33.839988708496094,33.74100875854492,32.85395431518555,30.966259002685547,Slight,0.4
3366,34.2774658203125,34.199851989746094,33.972354888916016,33.51204299926758,Slight,1.0
3383,26.70996856689453,25.88225746154785,24.919353485107425,23.838592529296875,Slight,1.8
3427,20.500497817993164,20.500497817993164,20.0341911315918,20.026386260986328,Slight,0.6
3438,29.357236862182617,29.97953224182129,30.099151611328125,28.396469116210938,Slight,0.2
3440,29.240459442138672,29.202978134155277,29.2216854095459,29.224552154541016,Slight,0.4
3476,35.50193405151367,34.32188034057617,22.97353172302246,22.481075286865234,Moderate,4.8
3497,23.143611907958984,21.61818504333496,20.68840217590332,20.35352897644043,Slight,0.6
3501,24.439802169799805,24.428083419799805,24.416284561157227,24.404417037963867,Slight,0.4
3513,26.07079315185547,26.22247886657715,26.662107467651367,27.470722198486328,Slight,0.6
3531,30.982969284057617,31.222780227661133,30.84381484985352,29.13238906860352,Slight,0.8
3546,17.574249267578125,18.771120071411133,19.29945945739746,19.25169944763184,Heavy,11.4
3585,33.99723052978516,34.67698287963867,35.06233596801758,34.01875305175781,Slight,0.4
3678,25.049434661865234,24.52012252807617,24.65044593811035,24.895160675048828,Slight,0.2
3732,22.88158798217773,23.124422073364254,23.13042640686035,23.18794059753418,Slight,1.0
3772,24.72655487060547,24.72655487060547,24.72655487060547,21.210783004760746,Slight,0.4
3780,27.913970947265625,27.86795997619629,27.91644287109375,27.826147079467773,Slight,0.2
3822,34.04654693603516,33.975685119628906,33.92174530029297,33.972354888916016,Slight,0.6
5565,37.05823516845703,38.55158233642578,38.55158233642578,37.05823516845703,Slight,0.4
5699,25.694969177246094,25.627347946166992,25.60101127624512,25.574485778808597,Slight,0.4
5844,24.28873443603516,24.319299697875977,24.24663352966309,24.03462600708008,Slight,0.4
5878,32.000152587890625,31.55303001403809,31.59772109985352,31.59706115722656,Slight,0.2
6116,46.94734954833984,47.36027908325195,47.54342651367188,47.55487823486328,Moderate,4.6
8722,29.716915130615234,28.85171890258789,29.01822280883789,29.867956161499023,Moderate,3.2
9052,37.8513298034668,47.50045776367188,49.13969421386719,49.10984420776367,Slight,0.2
9118,25.987045288085938,25.980287551879883,23.327709197998047,20.8059024810791,Slight,0.2
9199,35.15940475463867,37.34648895263672,38.43707275390625,38.42065048217773,Heavy,12.8
9263,40.06562805175781,39.70835113525391,38.87482070922852,36.36881637573242,Slight,0.2
9439,39.7771110534668,38.54409790039063,36.76910018920898,35.09971237182617,Moderate,7.4
9583,27.375957489013672,27.11283493041992,26.44586944580078,25.02860450744629,Slight,2.2
9642,44.12524032592773,43.835411071777344,43.1043701171875,41.25584030151367,Slight,0.2
9669,45.43247985839844,45.33702850341797,44.54970550537109,42.40183639526367,Slight,0.6
9749,8.433005332946777,8.42284107208252,9.010540008544922,8.00033950805664,Slight,0.2
9788,45.42690658569336,45.64690399169922,45.5847053527832,45.4986572265625,Moderate,2.8
10003,36.74253463745117,36.54106140136719,36.09353256225586,35.49800109863281,Moderate,5.0
10067,31.831520080566406,30.286300659179688,28.382604598999023,28.45647430419922,Slight,1.8
10147,20.47804069519043,28.140884399414062,27.86579704284668,27.23014640808105,Moderate,5.2
10213,26.388816833496094,26.11463165283203,25.85525321960449,25.57761573791504,Slight,0.6
10356,10.771576881408691,10.62533187866211,10.584906578063965,10.546754837036133,Slight,0.2
10358,9.57274055480957,9.682507514953612,9.000271797180176,5.200641632080078,Moderate,8.2
10375,33.052494049072266,32.566593170166016,32.091243743896484,31.266748428344727,Slight,0.2
10389,18.453338623046875,18.01629638671875,17.5958251953125,15.686924934387209,Moderate,2.8
10425,26.335309982299805,25.80613899230957,25.41901397705078,25.090145111083984,Slight,0.2
10476,24.63900756835937,24.29365539550781,23.793546676635746,23.323583602905277,Moderate,5.0
10478,37.94281768798828,37.602046966552734,37.39018630981445,37.17903518676758,Heavy,28.2
10483,12.500728607177734,16.500566482543945,-1.9996048212051392,-1.9996048212051392,Slight,0.2
10485,26.43531036376953,25.987628936767575,25.726367950439453,25.681570053100582,Slight,0.2
10627,13.50069522857666,13.50069522857666,13.500696182250977,13.50069522857666,Slight,1.2
11414,33.79129409790039,33.79129409790039,33.79129409790039,33.79129409790039,Slight,0.2
11519,10.631243705749512,10.662089347839355,10.746395111083984,12.00040340423584,Slight,0.2
11666,10.140490531921388,8.96572494506836,12.000362396240234,3.0004236698150635,Slight,0.2
12104,43.68374633789063,43.305118560791016,42.983985900878906,42.84605407714844,Heavy,16.2
12127,31.55023002624512,31.440338134765625,31.07912254333496,30.693302154541016,Moderate,6.4
12154,45.19115829467773,46.53731155395508,48.14569854736328,47.7571907043457,Heavy,13.0
12180,45.79587936401367,45.78828811645508,45.79983901977539,45.76549530029297,Heavy,18.0
12252,19.39387321472168,19.744600296020508,20.034801483154297,21.10598373413086,Slight,2.4
12302,44.04674911499024,44.62339782714844,45.24946975708008,45.22136688232422,Moderate,9.6
12327,36.70602416992188,37.20648193359375,37.7018928527832,38.13888931274414,Moderate,7.4
12474,30.73983192443848,34.0938606262207,34.19612121582031,38.70688629150391,Slight,0.2
12475,30.53667259216309,30.91416549682617,31.252391815185547,31.52692222595215,Slight,1.8
12531,24.17088508605957,24.822084426879883,25.61250114440918,26.43732643127441,Slight,0.4
12691,20.53691291809082,19.853227615356445,16.434293746948242,17.12405776977539,Slight,0.2
12850,22.46120834350586,22.24113273620605,22.12379646301269,21.957733154296875,Slight,0.2
13269,25.20438766479492,25.20438766479492,25.20438766479492,25.20438766479492,Slight,0.4
13291,28.212182998657227,28.213104248046875,27.261993408203125,24.50599479675293,Slight,0.2
13346,51.74287414550781,51.3182258605957,49.91679382324219,46.63972473144531,Slight,0.2
13350,55.31997299194336,55.11613464355469,54.23609161376953,52.15340042114258,Slight,1.0
13372,32.79561233520508,32.769168853759766,33.13568878173828,31.84851455688477,Slight,1.4
13489,46.94038772583008,46.60964584350586,45.5444221496582,43.376121520996094,Moderate,3.6
13493,48.13470077514648,47.98342514038086,47.34524154663086,45.70474243164063,Heavy,15.8
13516,30.28932762145996,30.286170959472656,30.284168243408203,30.282161712646484,Slight,0.6
13554,33.25386047363281,32.85162734985352,32.7142333984375,32.58100891113281,Slight,1.4
13581,48.80982971191406,47.449703216552734,45.31704330444336,42.286888122558594,Slight,0.6
13608,27.59964370727539,27.72460174560547,28.25222587585449,29.01911163330078,Slight,2.0
13636,39.85734176635742,39.784934997558594,39.33946228027344,38.44546127319336,Moderate,7.8
13640,47.83478164672852,47.66372680664063,46.666839599609375,44.61343002319336,Moderate,4.2
13649,40.2440071105957,39.95100784301758,39.220977783203125,37.732154846191406,Heavy,13.6
13684,34.50907516479492,34.09199523925781,33.263084411621094,31.9646053314209,Heavy,10.4
13703,49.11419296264648,48.02506637573242,45.55958557128906,42.581993103027344,Slight,1.0
13735,24.333789825439453,23.94407081604004,23.429828643798828,22.66806411743164,Slight,0.4
13785,23.949188232421875,23.95377349853516,23.958498001098636,23.96334457397461,Moderate,2.8
13798,20.311511993408203,19.763078689575195,19.214290618896484,18.849048614501957,Slight,0.2
13834,32.29603576660156,32.44144821166992,32.71434020996094,33.041587829589844,Slight,0.4
13874,6.930095672607422,6.474321365356445,6.000384330749512,5.500437259674072,Slight,0.2
14024,12.110472679138184,12.059979438781738,10.339436531066896,3.701239109039306,Slight,0.2
15061,13.000398635864258,13.000398635864258,5.598362445831299,5.000360012054443,Slight,0.2
15816,19.846296310424805,20.02005195617676,19.99105453491211,22.98855781555176,Slight,0.8
15963,27.09136962890625,27.387544631958008,27.028156280517575,26.044574737548828,Slight,0.2
16028,39.06839370727539,38.71968460083008,37.58137130737305,35.179378509521484,Slight,0.2
16103,28.21994972229004,28.22307586669922,28.13053703308105,27.761274337768555,Slight,0.4
16154,29.69220924377441,32.622772216796875,33.43920135498047,34.17229080200195,Moderate,3.2
16207,38.93657684326172,38.79218673706055,38.21047592163086,36.95875549316406,Slight,0.6
16221,13.676880836486816,13.527606010437012,13.34470558166504,11.986639022827148,Slight,0.4
16229,30.52436637878418,30.58030128479004,31.123085021972656,32.38970947265625,Moderate,2.6
16250,25.442401885986328,25.405548095703125,25.212417602539062,25.59032440185547,Slight,0.2
16328,37.46898651123047,36.95964050292969,35.53069305419922,33.321197509765625,Moderate,4.4
16351,32.245567321777344,32.243282318115234,31.77364158630371,30.487462997436523,Slight,2.0
16375,35.929779052734375,35.86951446533203,36.24650573730469,37.20888519287109,Slight,0.8
16397,21.648914337158203,22.393482208251957,22.71535873413086,22.882495880126957,Slight,0.4
16405,34.72045135498047,34.72061920166016,35.0937614440918,37.07731628417969,Moderate,7.0
16410,45.68147277832031,45.904109954833984,45.925331115722656,45.56365585327149,Slight,0.2
16428,37.54503631591797,37.20703887939453,35.79594802856445,32.435791015625,Slight,0.8
16432,37.68180465698242,37.0335693359375,35.15452194213867,32.33884048461914,Moderate,2.8
16452,17.284156799316406,17.03151512145996,16.853012084960938,16.607330322265625,Slight,0.2
16465,37.26484680175781,37.131797790527344,36.79621887207031,35.69996643066406,Heavy,12.6
16466,26.11639404296875,26.161523818969727,26.294178009033203,26.41816711425781,Slight,0.2
16474,30.52177619934082,30.64613151550293,30.671518325805664,30.69344711303711,Moderate,2.6
16488,35.14445877075195,35.16553497314453,34.990089416503906,34.33153533935547,Moderate,5.8
16499,35.88676452636719,35.882755279541016,35.19868087768555,33.24992370605469,Slight,0.4
16512,31.258455276489254,31.355976104736328,31.345050811767575,31.093286514282227,Moderate,6.8
16515,24.5422477722168,8.500373840332031,8.500373840332031,8.500373840332031,Slight,0.2
16518,43.27838897705078,32.30049514770508,31.634809494018555,30.733556747436523,Moderate,5.4
16523,33.320556640625,33.440364837646484,33.52894592285156,33.71561813354492,Heavy,10.8
16552,26.16236114501953,26.107913970947266,35.40311050415039,34.27566909790039,Heavy,34.2
16557,35.11018371582031,34.969573974609375,34.793731689453125,34.76383972167969,Moderate,10.0
16565,33.114784240722656,33.12562942504883,34.241493225097656,36.11488342285156,Slight,0.4
16572,25.09243392944336,25.145870208740234,25.08617401123047,24.865476608276367,Slight,0.2
16575,29.77696990966797,29.843711853027344,29.80084228515625,29.6087703704834,Slight,0.6
16579,42.8057861328125,42.39989471435547,40.860084533691406,37.43040466308594,Moderate,5.0
16584,22.48634529113769,24.449308395385746,25.53601455688477,26.922935485839844,Slight,0.2
16595,34.661033630371094,34.23893356323242,33.554718017578125,32.4053840637207,Slight,0.2
16604,25.29905128479004,25.88997459411621,26.213869094848636,26.04638290405273,Slight,1.4
16610,35.665828704833984,35.65298080444336,35.65249252319336,35.32834243774414,Slight,0.6
16620,21.94774436950684,21.784210205078125,24.25019645690918,24.17371368408203,Slight,1.0
16633,46.61502456665039,46.43658447265625,45.62240982055664,42.53703308105469,Slight,1.8
16639,34.05802154541016,39.068389892578125,39.06839370727539,34.05802154541016,Slight,0.4
16644,30.086050033569336,30.06512451171875,29.828109741210938,28.880107879638672,Slight,0.6
16657,45.170440673828125,45.17845153808594,43.996681213378906,40.6076545715332,Moderate,6.2
16663,26.3200740814209,26.19526672363281,26.4939079284668,27.780437469482425,Slight,0.6
16668,30.78086853027344,30.749570846557617,31.363082885742188,32.84138107299805,Heavy,11.0
16670,29.840057373046875,29.81422233581543,29.760467529296875,29.876001358032227,Slight,1.0
16677,28.35843086242676,28.0181827545166,29.236835479736328,29.628347396850582,Slight,1.6
16697,31.36034774780273,31.11402130126953,31.254487991333008,31.86372375488281,Slight,1.6
16703,29.25124931335449,30.056541442871094,29.94770812988281,29.79803276062012,Moderate,2.8
16711,24.906063079833984,24.915117263793945,28.54866981506348,28.54866981506348,Slight,0.4
16721,37.0711784362793,36.83148193359375,35.75294876098633,33.14719772338867,Slight,0.8
16725,35.82695007324219,35.46567153930664,34.392372131347656,31.760364532470703,Slight,2.2
16756,28.687238693237305,28.476587295532227,28.47659492492676,28.47659111022949,Slight,0.4
16768,18.267009735107425,18.309648513793945,18.180797576904297,17.976219177246094,Slight,0.2
16770,39.75470352172852,39.839786529541016,39.754539489746094,39.33702087402344,Slight,0.4
16780,35.09193801879883,35.07791519165039,34.65974044799805,33.735252380371094,Slight,0.8
16786,28.457992553710938,29.07711601257324,29.077117919921875,29.077119827270508,Slight,0.4
16799,46.956031799316406,46.90673065185547,46.77042388916016,46.66263198852539,Moderate,2.8
16804,32.2278938293457,32.00967788696289,31.80530548095703,31.082517623901367,Moderate,2.8
16811,35.463401794433594,36.18276596069336,37.6712760925293,39.43334579467773,Slight,0.2
16815,25.931644439697266,25.962514877319336,26.982311248779297,29.336009979248047,Slight,1.2
16834,40.64747619628906,40.6455307006836,40.69930648803711,40.23862457275391,Moderate,3.4
16840,33.689308166503906,33.70521545410156,33.69008255004883,33.253170013427734,Heavy,10.8
16843,31.58320426940918,31.621212005615234,31.848777770996094,33.349178314208984,Slight,1.2
16845,26.14586639404297,26.23684501647949,26.544343948364254,27.31907081604004,Slight,0.2
16867,25.720911026000977,25.717458724975582,25.713945388793945,25.710376739501957,Slight,0.4
16869,44.9073371887207,44.06178665161133,43.91315460205078,43.60692596435547,Slight,0.4
16875,39.32194137573242,38.81681442260742,38.335880279541016,37.94547271728516,Moderate,8.8
16912,30.782447814941406,30.69422149658203,30.60674476623535,30.11017608642578,Slight,0.4
16918,35.64659118652344,35.45796203613281,35.438018798828125,35.444149017333984,Slight,2.0
16926,27.37928771972656,27.201513290405277,27.197980880737305,27.194072723388672,Slight,0.4
16927,24.46675491333008,24.478103637695312,24.47976493835449,24.481447219848636,Slight,0.2
16931,34.99268341064453,35.27555847167969,35.68902587890625,37.22794723510742,Slight,0.2
16942,46.00293350219727,46.9308967590332,47.17668533325195,47.131473541259766,Slight,0.2
16945,26.91957664489746,27.558393478393555,28.287172317504883,29.12910842895508,Moderate,3.2
16950,24.705049514770508,24.704843521118164,24.68319129943848,24.681537628173828,Slight,2.0
16957,34.253684997558594,34.96516799926758,36.45199203491211,38.920448303222656,Heavy,18.0
16961,26.04170036315918,26.06758117675781,29.21172332763672,29.7276554107666,Slight,0.6
16966,37.47123336791992,37.78656768798828,38.75022506713867,39.08073806762695,Slight,0.4
16970,28.88607406616211,28.01255798339844,25.9830265045166,25.706661224365234,Slight,0.2
16980,31.576305389404297,31.59008026123047,31.495040893554688,31.437402725219727,Slight,1.6
16987,39.52079772949219,39.331581115722656,39.2459831237793,38.42163848876953,Heavy,12.2
16988,27.53743553161621,28.2185001373291,28.59980773925781,28.857080459594727,Slight,0.2
16997,29.828369140625,30.93058013916016,32.48875427246094,33.43846130371094,Slight,0.8
17002,45.04099655151367,44.981231689453125,44.79800033569336,43.56220245361328,Moderate,3.4
17006,32.44091796875,33.13629913330078,34.59812927246094,36.14997100830078,Slight,0.4
17016,27.184362411499023,27.277984619140625,27.20351791381836,27.250953674316406,Slight,1.0
17022,30.417356491088867,30.54534912109375,30.804845809936523,31.030044555664062,Moderate,3.8
17057,25.5117301940918,25.953590393066406,27.19322967529297,28.02602195739746,Moderate,7.0
17063,36.57884979248047,36.32911682128906,36.11809539794922,35.86690902709961,Slight,1.6
17076,37.78305816650391,37.934181213378906,38.66568374633789,40.08049011230469,Slight,1.0
17092,30.09514617919922,29.61666488647461,29.26064109802246,28.77591323852539,Slight,0.2
17102,26.123476028442383,25.82997703552246,27.471599578857425,29.89591789245605,Slight,2.4
17110,35.71194839477539,35.824371337890625,36.03596878051758,35.876197814941406,Slight,1.6
17114,23.17784881591797,24.551523208618164,25.62502098083496,26.08822631835937,Slight,0.2
17119,26.04434967041016,26.04435157775879,26.04434967041016,26.290254592895508,Slight,0.2
17131,30.42556571960449,30.39651298522949,30.506515502929688,30.26384925842285,Moderate,7.2
17132,28.1761474609375,28.607572555541992,29.304533004760746,30.194774627685547,Slight,0.2
17138,23.659873962402344,24.43567657470703,25.233373641967773,26.787681579589844,Slight,1.4
17141,31.976362228393555,30.936824798583984,29.836849212646484,28.67362403869629,Slight,0.2
17142,32.5007438659668,36.10344696044922,39.83844375610352,40.78633117675781,Moderate,6.0
17146,31.81199836730957,31.870744705200195,31.81953430175781,31.61389923095703,Slight,1.4
17160,27.706092834472656,27.709136962890625,27.71211814880371,27.715070724487305,Slight,0.6
17161,24.52856063842773,26.07353973388672,27.27886962890625,28.158079147338867,Moderate,3.2
17166,16.987070083618164,16.42558479309082,15.898228645324709,15.159698486328123,Slight,0.4
17172,32.462825775146484,33.7083740234375,34.7690315246582,35.646732330322266,Heavy,14.8
17192,53.89148712158203,53.681034088134766,53.510135650634766,52.80541229248047,Slight,0.2
17203,31.787065505981445,32.035133361816406,32.62971496582031,33.20441818237305,Slight,0.6
17209,29.134994506835938,29.154335021972656,29.182132720947266,29.18181610107422,Slight,0.4
17216,34.58803939819336,34.77286911010742,35.165618896484375,35.44689178466797,Slight,0.8
17221,27.982187271118164,28.285306930541992,28.934701919555664,29.86849594116211,Slight,1.4
17223,27.96388816833496,28.686203002929688,29.610837936401367,30.654584884643555,Slight,2.0
17233,33.736454010009766,33.173851013183594,32.5687141418457,28.930339813232425,Slight,0.4
17234,35.15385055541992,35.107425689697266,35.034645080566406,34.95561981201172,Slight,0.2
17256,25.9798583984375,26.28695297241211,26.92456817626953,27.818471908569336,Slight,0.6
17264,31.081790924072266,33.478424072265625,34.322898864746094,34.651859283447266,Slight,0.4
17278,31.074047088623047,32.16256332397461,35.01858901977539,37.44729232788086,Slight,0.4
17288,31.52446556091309,32.4866943359375,33.1396484375,33.83617401123047,Heavy,10.8
17292,32.36631774902344,32.3779411315918,32.347633361816406,32.109310150146484,Slight,0.2
17294,35.032989501953125,35.0673828125,35.362396240234375,36.10585021972656,Slight,1.2
17296,25.74418067932129,26.804548263549805,28.591596603393555,30.51637840270996,Slight,0.2
17301,34.10092544555664,34.06096267700195,34.047882080078125,34.05856704711914,Slight,0.8
17307,21.22124290466309,22.670743942260746,23.72298812866211,24.63815689086914,Slight,0.4
17310,38.219844818115234,38.02583694458008,37.74594497680664,37.13330459594727,Moderate,5.4
17318,28.273521423339844,30.57240104675293,34.33290481567383,37.383583068847656,Slight,1.0
17338,47.64717483520508,47.59820556640625,47.46967315673828,46.35972213745117,Heavy,34.6
17348,35.00495147705078,34.92804336547852,34.51168441772461,33.56388473510742,Slight,0.2
17349,27.84850311279297,28.22858619689941,28.99402236938477,29.85713577270508,Slight,1.2
17367,16.695030212402344,16.741458892822266,16.843761444091797,17.055204391479492,Slight,0.4
17369,21.663896560668945,21.657623291015625,21.73811912536621,21.890913009643555,Slight,0.2
17381,25.683612823486328,25.77044677734375,25.985279083251957,26.49650764465332,Slight,0.4
17382,34.554832458496094,35.05339813232422,36.10606002807617,36.73716354370117,Slight,0.2
17389,36.302642822265625,36.25913619995117,36.5507698059082,37.24453353881836,Moderate,7.6
17411,29.71968460083008,29.816795349121094,29.889049530029297,30.03742218017578,Slight,0.2
17425,27.7708683013916,31.31367874145508,34.08373260498047,35.55036163330078,Slight,1.8
17431,19.48255920410156,20.58750915527344,22.03160285949707,23.840282440185547,Slight,0.2
17433,23.48026657104492,24.88814926147461,26.2617130279541,27.11629867553711,Slight,0.4
17434,21.44780158996582,22.709970474243164,22.747766494750977,22.65797233581543,Slight,0.4
17438,29.928369522094727,29.869253158569336,29.77923393249512,29.408334732055664,Slight,0.4
17440,33.63434600830078,33.59085464477539,33.449710845947266,33.32089614868164,Moderate,3.0
17442,21.29559898376465,21.99127769470215,22.150615692138672,22.15631103515625,Slight,0.4
17447,24.542037963867188,24.459028244018555,24.4588565826416,24.458688735961918,Slight,1.4
17453,19.33614921569824,20.263050079345703,21.47324562072754,22.95978164672852,Slight,0.2
17456,42.32564163208008,42.29238128662109,42.3534049987793,42.52775573730469,Slight,1.6
17464,24.799644470214844,25.08725357055664,25.66246223449707,26.33628273010254,Slight,1.2
17476,21.320661544799805,22.432071685791016,23.67804908752441,24.83403587341309,Slight,0.2
17484,35.82391357421875,35.72909927368164,35.627098083496094,35.203125,Moderate,7.4
17494,31.187211990356445,31.097570419311523,30.680213928222656,29.685935974121094,Slight,0.4
17495,26.90593147277832,27.49012756347656,28.362363815307617,28.85308074951172,Slight,0.6
17501,23.88218307495117,24.018524169921875,24.103679656982425,24.2753849029541,Slight,0.2
17525,24.18059539794922,24.200607299804688,24.228965759277344,24.27998733520508,Slight,0.2
