,dBZ_c1,dBZ_c2,dBZ_c3,dBZ_c4,rain_intensity,rain_truth
6695,6.930095672607422,6.474321365356445,6.000384330749512,5.500437259674072,Slight,0.2
6768,12.110472679138184,12.059979438781738,10.339436531066896,3.701239109039306,Slight,0.2
7270,13.000398635864258,13.000398635864258,5.598362445831299,5.000360012054443,Slight,0.2
7639,19.846296310424805,20.02005195617676,19.99105453491211,22.98855781555176,Slight,0.8
7710,27.09136962890625,27.387544631958008,27.028156280517575,26.044574737548828,Slight,0.2
7776,28.21994972229004,28.22307586669922,28.13053703308105,27.761274337768555,Slight,0.4
7827,38.93657684326172,38.79218673706055,38.21047592163086,36.95875549316406,Slight,0.6
7834,13.676880836486816,13.527606010437012,13.34470558166504,11.986639022827148,Slight,0.4
7847,25.442401885986328,25.405548095703125,25.212417602539062,25.59032440185547,Slight,0.2
7918,21.648914337158203,22.393482208251957,22.71535873413086,22.882495880126957,Slight,0.4
7947,17.284156799316406,17.03151512145996,16.853012084960938,16.607330322265625,Slight,0.2
7956,30.52177619934082,30.64613151550293,30.671518325805664,30.69344711303711,Moderate,2.6
7975,24.5422477722168,8.500373840332031,8.500373840332031,8.500373840332031,Slight,0.2
7977,43.27838897705078,32.30049514770508,31.634809494018555,30.733556747436523,Moderate,5.4
8009,22.48634529113769,24.449308395385746,25.53601455688477,26.922935485839844,Slight,0.2
8021,25.29905128479004,25.88997459411621,26.213869094848636,26.04638290405273,Slight,1.4
8026,21.94774436950684,21.784210205078125,24.25019645690918,24.17371368408203,Slight,1.0
8047,26.3200740814209,26.19526672363281,26.4939079284668,27.780437469482425,Slight,0.6
8052,28.35843086242676,28.0181827545166,29.236835479736328,29.628347396850582,Slight,1.6
8098,18.267009735107425,18.309648513793945,18.180797576904297,17.976219177246094,Slight,0.2
8099,39.75470352172852,39.839786529541016,39.754539489746094,39.33702087402344,Slight,0.4
8111,46.956031799316406,46.90673065185547,46.77042388916016,46.66263198852539,Moderate,2.8
8135,26.14586639404297,26.23684501647949,26.544343948364254,27.31907081604004,Slight,0.2
8149,39.32194137573242,38.81681442260742,38.335880279541016,37.94547271728516,Moderate,8.8
8176,34.99268341064453,35.27555847167969,35.68902587890625,37.22794723510742,Slight,0.2
8181,26.91957664489746,27.558393478393555,28.287172317504883,29.12910842895508,Moderate,3.2
8194,28.88607406616211,28.01255798339844,25.9830265045166,25.706661224365234,Slight,0.2
8204,27.53743553161621,28.2185001373291,28.59980773925781,28.857080459594727,Slight,0.2
8210,29.828369140625,30.93058013916016,32.48875427246094,33.43846130371094,Slight,0.8
8220,30.417356491088867,30.54534912109375,30.804845809936523,31.030044555664062,Moderate,3.8
8246,37.78305816650391,37.934181213378906,38.66568374633789,40.08049011230469,Slight,1.0
8253,30.09514617919922,29.61666488647461,29.26064109802246,28.77591323852539,Slight,0.2
8264,23.17784881591797,24.551523208618164,25.62502098083496,26.08822631835937,Slight,0.2
8274,28.1761474609375,28.607572555541992,29.304533004760746,30.194774627685547,Slight,0.2
8278,23.659873962402344,24.43567657470703,25.233373641967773,26.787681579589844,Slight,1.4
8280,31.976362228393555,30.936824798583984,29.836849212646484,28.67362403869629,Slight,0.2
8281,32.5007438659668,36.10344696044922,39.83844375610352,40.78633117675781,Moderate,6.0
8289,24.52856063842773,26.07353973388672,27.27886962890625,28.158079147338867,Moderate,3.2
8290,16.987070083618164,16.42558479309082,15.898228645324709,15.159698486328123,Slight,0.4
8294,32.462825775146484,33.7083740234375,34.7690315246582,35.646732330322266,Heavy,14.8
8316,27.982187271118164,28.285306930541992,28.934701919555664,29.86849594116211,Slight,1.4
8317,27.96388816833496,28.686203002929688,29.610837936401367,30.654584884643555,Slight,2.0
8336,31.081790924072266,33.478424072265625,34.322898864746094,34.651859283447266,Slight,0.4
8345,31.074047088623047,32.16256332397461,35.01858901977539,37.44729232788086,Slight,0.4
8352,31.52446556091309,32.4866943359375,33.1396484375,33.83617401123047,Heavy,10.8
8360,21.22124290466309,22.670743942260746,23.72298812866211,24.63815689086914,Slight,0.4
8365,28.273521423339844,30.57240104675293,34.33290481567383,37.383583068847656,Slight,1.0
8388,16.695030212402344,16.741458892822266,16.843761444091797,17.055204391479492,Slight,0.4
8389,21.663896560668945,21.657623291015625,21.73811912536621,21.890913009643555,Slight,0.2
8408,29.71968460083008,29.816795349121094,29.889049530029297,30.03742218017578,Slight,0.2
8417,27.7708683013916,31.31367874145508,34.08373260498047,35.55036163330078,Slight,1.8
8421,19.48255920410156,20.58750915527344,22.03160285949707,23.840282440185547,Slight,0.2
8423,23.48026657104492,24.88814926147461,26.2617130279541,27.11629867553711,Slight,0.4
8424,21.44780158996582,22.709970474243164,22.747766494750977,22.65797233581543,Slight,0.4
8432,19.33614921569824,20.263050079345703,21.47324562072754,22.95978164672852,Slight,0.2
8437,24.799644470214844,25.08725357055664,25.66246223449707,26.33628273010254,Slight,1.2
8444,21.320661544799805,22.432071685791016,23.67804908752441,24.83403587341309,Slight,0.2
8479,21.81183242797852,23.680938720703125,25.44143295288086,26.838258743286133,Slight,0.4
8486,27.49436378479004,28.268047332763672,29.357934951782227,29.981239318847656,Slight,0.2
8488,17.834510803222656,18.673534393310547,19.03508758544922,19.37897491455078,Slight,0.6
8494,22.646160125732425,23.243003845214844,23.40806007385254,23.999963760375977,Slight,0.2
8496,31.49234962463379,32.0546760559082,33.069705963134766,34.14974594116211,Slight,0.2
8504,14.822022438049316,14.743946075439451,14.629530906677246,14.729440689086914,Slight,0.2
8515,25.77277565002441,25.917999267578125,26.040128707885746,26.421125411987305,Slight,0.2
8548,20.831287384033203,21.752382278442383,23.1132926940918,24.268373489379883,Slight,0.2
8549,16.48679542541504,16.474136352539062,16.197608947753906,15.664989471435549,Slight,0.2
8556,24.89666175842285,25.74596405029297,26.744281768798828,27.189682006835938,Slight,0.4
8566,26.319316864013672,27.085662841796875,27.845125198364254,28.37769317626953,Slight,0.6
8612,1.7623562812805176,1.7586121559143066,1.7548643350601196,-0.4995865523815155,Slight,0.2
8628,25.58702087402344,25.936662673950195,26.30363273620605,26.703561782836918,Slight,0.2
8637,20.01937484741211,20.77069091796875,20.786775588989254,20.839500427246094,Slight,0.2
8650,24.88453483581543,25.27179336547852,25.640363693237305,26.01062774658203,Slight,0.2
8655,20.855920791625977,20.904394149780277,20.952375411987305,20.9997501373291,Slight,0.2
9038,12.811349868774414,12.867197036743164,14.51135540008545,-1.999584436416626,Slight,0.2
9288,27.689842224121094,45.9311637878418,44.49088287353516,41.84806060791016,Slight,0.2
9321,37.69331741333008,36.5749626159668,34.862884521484375,32.710391998291016,Moderate,6.6
9331,33.78177261352539,33.12802505493164,31.917707443237305,30.07537841796875,Moderate,2.8
9353,27.852407455444336,28.12876892089844,28.10272026062012,27.885692596435547,Slight,1.4
9358,29.535371780395508,29.53537368774414,26.817781448364254,24.54340934753418,Moderate,4.8
9388,47.498531341552734,47.68360900878906,47.34016036987305,47.715702056884766,Slight,0.2
9391,26.932655334472656,28.058799743652344,29.08485221862793,29.572629928588867,Moderate,2.8
9393,24.855281829833984,24.839221954345703,24.77498817443848,24.56410789489746,Slight,1.8
9399,36.39520263671875,36.30927658081055,36.30567932128906,36.57608413696289,Moderate,7.2
9402,31.93795585632324,30.271942138671875,28.24223899841309,26.194408416748047,Moderate,7.0
9413,35.46426773071289,35.2413330078125,34.57670974731445,33.4515380859375,Slight,1.4
9423,22.975528717041016,23.04829788208008,23.07915496826172,23.17408561706543,Slight,0.4
9442,29.24802017211914,29.28691291809082,26.13877487182617,25.251155853271484,Slight,0.4
9443,39.75697708129883,39.483924865722656,37.99174499511719,35.4029655456543,Moderate,7.8
9444,29.157514572143555,28.478179931640625,29.480165481567383,30.63817405700684,Slight,0.8
9449,27.134653091430664,27.96935272216797,28.695940017700195,28.921506881713867,Moderate,6.6
9458,24.83230781555176,24.597972869873047,23.08121109008789,16.495277404785156,Moderate,5.8
9461,26.389591217041016,26.648826599121094,26.957990646362305,27.270261764526367,Slight,0.4
9464,22.02104759216309,22.14154624938965,22.629610061645508,23.68118476867676,Slight,2.4
9469,22.11825180053711,22.056127548217773,22.01691436767578,23.343116760253903,Slight,0.4
9476,22.53726577758789,23.198877334594727,23.714542388916016,26.419952392578125,Slight,0.2
9496,50.3382453918457,50.056640625,49.66883087158203,49.27825927734375,Moderate,3.2
9504,48.06156921386719,48.064186096191406,47.94114685058594,47.739524841308594,Slight,1.6
9508,23.17738342285156,23.292211532592773,23.38655662536621,23.39026260375977,Slight,1.4
9511,24.4488525390625,24.517162322998047,25.543689727783203,26.636463165283203,Moderate,7.6
9514,27.13651466369629,27.08039283752441,26.80245018005371,26.30415916442871,Slight,2.0
9515,28.388580322265625,28.504566192626957,28.41143798828125,27.97243881225586,Slight,0.2
9519,46.89595413208008,46.90061950683594,46.49813461303711,45.34215927124024,Slight,1.0
9528,19.98885154724121,19.729774475097656,18.306493759155277,18.808868408203125,Moderate,6.2
9546,19.8885440826416,20.105693817138672,20.463579177856445,20.66178131103516,Slight,0.2
9554,39.49631881713867,39.28900909423828,36.43587493896485,35.05157852172852,Slight,0.2
9566,21.18751716613769,21.76806259155273,22.39422416687012,22.94527816772461,Moderate,7.4
9573,24.53197479248047,24.565916061401367,24.56465148925781,24.517986297607425,Moderate,4.8
9583,26.913745880126957,26.69369888305664,26.346553802490234,25.76668930053711,Slight,0.2
9587,22.99595069885254,22.129562377929688,21.348543167114254,20.92382049560547,Slight,2.0
9593,29.500659942626957,29.389385223388672,29.29638290405273,29.221603393554688,Heavy,23.2
9595,22.03351783752441,22.03351783752441,22.03351783752441,12.211484909057615,Slight,0.2
9604,29.124876022338867,28.714710235595703,28.98447036743164,30.22345352172852,Slight,0.6
9632,28.86575508117676,29.07173728942871,29.26215171813965,28.955020904541016,Slight,0.2
9643,36.991676330566406,37.36891174316406,37.73092651367188,38.12466430664063,Slight,0.2
9654,23.240272521972656,23.145898818969727,22.88434219360352,22.475814819335938,Slight,0.4
9655,26.95998954772949,27.78103828430176,28.62891387939453,30.429277420043945,Slight,0.2
9662,28.73440742492676,28.77468490600586,28.51139068603516,29.41180229187012,Slight,1.6
9664,29.643829345703125,29.19080924987793,29.57671165466309,30.63471031188965,Slight,0.4
9675,36.04034423828125,36.26421737670898,36.57196807861328,36.309940338134766,Slight,0.6
9700,26.00487518310547,27.267282485961918,28.192401885986328,28.786788940429688,Slight,0.2
9709,24.53571128845215,25.13037109375,26.46784019470215,26.958871841430664,Slight,0.2
9714,24.626243591308597,24.079103469848636,23.52891540527344,23.537599563598636,Slight,0.4
9725,22.685102462768555,22.95765686035156,23.112838745117188,23.221004486083984,Slight,0.2
9734,21.74715232849121,21.3051872253418,20.867555618286133,20.46878242492676,Slight,0.6
9745,21.01844596862793,20.990821838378903,19.85642433166504,18.182350158691406,Slight,1.6
9770,27.8892822265625,29.42321014404297,30.82951164245605,31.896528244018555,Slight,0.8
9777,22.527751922607425,22.47252655029297,22.507116317749023,23.04337310791016,Slight,0.4
9793,24.73626708984375,24.84345245361328,27.51317977905273,29.979516983032227,Slight,0.2
9797,36.52183151245117,35.93754959106445,35.17289352416992,34.4242057800293,Slight,0.2
9805,17.293827056884766,17.314373016357422,17.41536521911621,17.31717300415039,Slight,0.2
9808,17.766706466674805,17.322721481323242,17.105228424072266,17.083423614501953,Slight,0.4
9815,20.97767448425293,23.087303161621094,24.31746864318848,24.928497314453125,Slight,0.6
9830,17.693994522094727,17.568878173828125,17.41171646118164,17.1911678314209,Slight,0.8
9838,16.396045684814453,16.54134178161621,16.6438045501709,16.64996337890625,Slight,0.6
9866,32.389400482177734,30.63210678100586,32.193359375,33.693790435791016,Slight,2.4
9880,17.000452041625977,17.143381118774414,17.159912109375,17.20819091796875,Slight,0.2
9948,13.500398635864258,13.500398635864258,13.676734924316406,13.50039768218994,Slight,0.4
10506,10.66043186187744,10.7500581741333,11.189189910888672,1.5004701614379885,Slight,0.2
10575,14.500394821166992,11.154577255249023,11.500133514404297,3.000389575958252,Slight,0.4
10666,32.79389572143555,33.43729782104492,33.77643203735352,33.12552261352539,Slight,1.6
10682,29.69093513488769,28.90239715576172,27.82302665710449,26.44447898864746,Moderate,6.8
10715,21.597904205322266,20.96917152404785,20.17310905456543,19.47196578979492,Slight,1.2
10736,25.89293098449707,26.94950485229492,27.57952690124512,27.363771438598636,Heavy,11.6
10751,40.38903045654297,39.92152786254883,39.29656982421875,38.486175537109375,Slight,0.2
10752,41.10319900512695,39.754913330078125,37.63228988647461,34.834495544433594,Slight,0.2
10804,24.034597396850582,24.049421310424805,24.04999542236328,24.03607177734375,Slight,2.2
10823,27.33584976196289,27.37740707397461,27.439672470092773,27.35673713684082,Moderate,4.2
10824,25.878135681152344,26.01125907897949,26.223960876464844,26.405088424682617,Heavy,12.4
10853,23.129772186279297,22.94606590270996,22.485538482666016,21.942401885986328,Slight,0.2
10875,25.52284049987793,25.39486312866211,25.007732391357425,24.6146240234375,Moderate,3.0
10886,26.9257926940918,25.524738311767575,24.373090744018555,23.793331146240234,Moderate,3.6
10887,40.719520568847656,39.94503402709961,39.22247695922852,38.644813537597656,Heavy,19.6
10912,23.055564880371094,23.03452491760254,22.950571060180664,22.81720924377441,Moderate,2.8
10920,19.97450065612793,20.20287322998047,20.298830032348636,20.28582000732422,Slight,0.6
10922,17.64432716369629,17.29018783569336,17.13337516784668,17.19432830810547,Slight,1.0
10941,33.235015869140625,38.12801742553711,42.8327522277832,45.01444625854492,Heavy,10.4
10957,29.827119827270508,29.520109176635746,29.20734405517578,28.890291213989254,Moderate,4.2
10990,35.86210632324219,34.04658889770508,32.477203369140625,30.85270500183105,Slight,1.8
11003,38.06295776367188,38.95475006103516,40.645751953125,41.699588775634766,Heavy,16.4
11012,33.41750717163086,34.44873809814453,36.6478271484375,38.37477111816406,Moderate,3.6
11013,33.67285919189453,34.219825744628906,35.03751754760742,36.115943908691406,Moderate,7.8
11020,34.75954055786133,35.894134521484375,36.49996948242188,36.506591796875,Moderate,8.4
11027,24.62131118774414,24.62306785583496,24.624834060668945,23.981502532958984,Moderate,2.8
11029,26.97951316833496,26.910663604736328,26.85546875,27.235204696655277,Slight,0.6
11033,23.42949104309082,23.61283302307129,23.59232711791992,23.571990966796875,Slight,0.4
11034,33.24176406860352,34.31250762939453,36.55307769775391,38.6707878112793,Slight,2.2
11075,26.2358341217041,27.38823509216309,28.60738754272461,29.49591636657715,Moderate,6.4
11084,33.35961151123047,34.832767486572266,37.45387649536133,39.85774230957031,Moderate,3.6
11085,23.40713119506836,23.233097076416016,23.10088539123535,22.9404354095459,Slight,0.6
11092,31.45154190063477,29.189041137695312,29.62973022460937,30.22233772277832,Slight,1.6
11106,32.70772171020508,34.29991912841797,36.63605880737305,38.72640228271485,Moderate,5.0
11156,27.65338706970215,30.42719268798828,32.239437103271484,33.525630950927734,Slight,2.0
11164,24.4088134765625,24.60109519958496,24.954439163208008,25.43846893310547,Slight,0.6
11171,27.917097091674805,28.01081275939941,28.11529922485352,22.60308074951172,Slight,0.2
11178,28.775732040405277,29.894664764404297,31.98722076416016,33.78218460083008,Slight,2.0
11219,21.69212913513184,21.57760238647461,21.717283248901367,22.245361328125,Slight,0.2
11228,25.46106719970703,28.21826171875,31.330480575561523,33.59762954711914,Slight,0.4
11250,25.456218719482425,28.212480545043945,31.60475730895996,34.22382354736328,Slight,0.8
11300,25.519683837890625,26.81241226196289,29.13371467590332,30.244508743286133,Slight,0.6
11321,24.14168739318848,24.170141220092773,24.2922420501709,24.554370880126957,Slight,0.4
11322,23.95716094970703,26.888938903808597,28.90603828430176,29.956623077392575,Slight,1.0
11942,21.559162139892575,21.44694328308105,21.29147148132324,21.517578125,Slight,0.2
12047,6.868534088134766,6.823334217071533,6.823151588439941,6.753307819366455,Slight,0.2
12095,21.187162399291992,20.29301071166992,20.13834381103516,20.16171646118164,Slight,0.2
12122,22.741914749145508,22.73369598388672,22.72537422180176,22.716947555541992,Slight,0.2
12198,29.039928436279297,31.584657669067383,35.829246520996094,38.98176956176758,Heavy,10.2
12210,30.376052856445312,34.117225646972656,35.05238342285156,34.38207244873047,Slight,2.2
12252,23.33422470092773,34.90175247192383,34.11212539672852,34.2825813293457,Slight,0.2
12268,24.50010681152344,25.113056182861328,25.551464080810547,25.623031616210938,Heavy,10.2
12281,26.335601806640625,28.029306411743164,30.312822341918945,35.02286529541016,Moderate,5.2
12404,28.600778579711918,28.447494506835938,28.101377487182617,27.488893508911133,Slight,1.8
12405,26.29388999938965,25.53839492797852,24.707426071166992,23.92343139648437,Slight,2.2
12425,35.679046630859375,35.113895416259766,34.356239318847656,33.61431121826172,Slight,2.2
12450,21.053712844848636,21.053712844848636,20.89194679260254,20.927356719970703,Moderate,3.0
12456,38.50300216674805,38.533321380615234,38.69342041015625,39.10348129272461,Slight,0.2
12461,40.07050323486328,40.005157470703125,40.03445816040039,40.631614685058594,Moderate,3.2
12465,11.403417587280272,11.116122245788574,11.749963760375977,10.621562004089355,Moderate,4.0
12467,44.50636291503906,44.47651290893555,44.43874740600586,44.22406005859375,Moderate,3.6
12475,17.340463638305664,17.387311935424805,17.54388999938965,17.620527267456055,Slight,0.2
12476,25.95695304870605,25.93532943725586,25.95873069763184,26.03924560546875,Moderate,3.0
12490,28.855690002441406,33.06814193725586,36.69579315185547,36.38416290283203,Slight,1.0
12503,15.00817584991455,15.209063529968262,15.428423881530762,15.60818576812744,Slight,1.0
12526,37.43688583374024,37.304683685302734,37.103275299072266,36.88359451293945,Slight,0.2
12533,22.63840103149414,22.95056915283203,23.342329025268555,24.040624618530277,Moderate,3.2
12539,25.852481842041016,25.879783630371094,25.937286376953125,26.11782455444336,Heavy,15.0
12544,24.82219886779785,24.89339256286621,24.952482223510746,25.096435546875,Slight,0.4
12545,30.92507553100586,35.72761917114258,37.93457412719727,36.52047729492188,Slight,0.8
12548,17.057167053222656,17.049175262451172,17.126018524169922,17.23343276977539,Slight,0.2
12558,27.85416030883789,27.867839813232425,27.81676483154297,27.490812301635746,Heavy,26.4
12562,47.19161224365234,47.08683013916016,46.89564514160156,46.64197540283203,Slight,0.4
12564,23.59088897705078,23.076723098754883,22.46613502502441,21.84177589416504,Slight,0.2
12567,25.476482391357425,25.55953598022461,25.58845329284668,25.464927673339844,Slight,0.4
12574,23.06626510620117,24.889698028564453,26.797780990600582,27.97956657409668,Slight,0.2
12595,27.27821350097656,27.331771850585938,27.338769912719727,27.2373046875,Heavy,29.4
12596,31.174808502197266,31.094646453857425,31.030147552490234,30.96027374267578,Moderate,4.8
12597,8.691990852355957,10.27937126159668,10.325749397277832,8.832988739013672,Slight,0.8
12608,11.772649765014648,11.860934257507324,13.326830863952637,12.870275497436523,Slight,0.2
12610,32.150020599365234,32.18634414672852,32.21205520629883,32.49551773071289,Slight,0.2
12615,37.561744689941406,37.93675231933594,37.85002136230469,36.70890426635742,Slight,0.4
12616,29.21677589416504,29.461145401000977,29.749271392822266,28.63084983825684,Moderate,3.0
12624,31.31650733947754,31.935815811157227,32.14537811279297,32.25784683227539,Slight,0.4
12629,28.883304595947266,28.960975646972656,29.029857635498047,29.033679962158203,Slight,1.4
